region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
san luis obispo,2005.0,ford,diesel,300.0,clean,automatic,truck,7000
san luis obispo,2019.0,ford,gas,14652.0,clean,automatic,SUV,24295
san luis obispo,2009.0,ford,diesel,24664.0,clean,automatic,other,39974
san luis obispo,2019.0,ram,gas,41083.0,clean,automatic,van,26999
san luis obispo,2017.0,mercedes-benz,gas,52313.0,clean,automatic,van,59999
san luis obispo,2019.0,ford,gas,20113.0,clean,automatic,van,26000
san luis obispo,2019.0,ford,gas,38926.0,clean,automatic,van,36000
san luis obispo,2015.0,ford,gas,77696.0,clean,automatic,SUV,17995
san luis obispo,2018.0,ford,gas,61041.0,clean,automatic,pickup,38995
san luis obispo,1992.0,lexus,gas,230000.0,clean,automatic,sedan,5000
san luis obispo,2014.0,chevrolet,other,89268.0,clean,automatic,other,32995
san luis obispo,2012.0,subaru,gas,150663.0,clean,automatic,sedan,8995
san luis obispo,2015.0,honda,gas,104480.0,clean,automatic,SUV,14995
san luis obispo,2015.0,volvo,gas,118247.0,clean,automatic,SUV,14777
san luis obispo,2009.0,chrysler,gas,71124.0,clean,manual,hatchback,4500
san luis obispo,2015.0,honda,gas,69000.0,clean,automatic,SUV,16799
san luis obispo,2015.0,ford,gas,167405.0,clean,automatic,truck,44900
san luis obispo,2013.0,bmw,gas,71070.0,clean,automatic,other,13955
san luis obispo,2014.0,rover,gas,74641.0,clean,automatic,SUV,20777
san luis obispo,2003.0,rover,gas,206000.0,clean,automatic,SUV,4000
san luis obispo,2012.0,jeep,gas,74575.0,clean,automatic,SUV,13555
san luis obispo,2005.0,honda,gas,125863.0,clean,automatic,SUV,6999
san luis obispo,2016.0,mercedes-benz,gas,40318.0,clean,automatic,sedan,46995
san luis obispo,2005.0,toyota,gas,151105.0,clean,manual,sedan,4499
san luis obispo,2010.0,ford,diesel,161000.0,clean,automatic,truck,26000
san luis obispo,2017.0,buick,gas,60587.0,clean,automatic,SUV,23777
san luis obispo,2016.0,nissan,gas,37599.0,clean,automatic,SUV,16998
san luis obispo,2017.0,nissan,gas,48993.0,clean,automatic,SUV,17998
san luis obispo,2016.0,ram,gas,40789.0,clean,automatic,pickup,29777
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,29777
san luis obispo,2005.0,chevrolet,diesel,144000.0,clean,automatic,pickup,29900
san luis obispo,2013.0,bmw,gas,71070.0,clean,automatic,other,13955
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,32777
san luis obispo,2011.0,mazda,gas,107422.0,clean,automatic,SUV,13500
san luis obispo,2018.0,hyundai,gas,55176.0,clean,automatic,sedan,13445
san luis obispo,2020.0,buick,gas,34101.0,clean,automatic,wagon,33995
san luis obispo,2008.0,toyota,gas,106812.0,clean,automatic,hatchback,7999
san luis obispo,2002.0,chevrolet,gas,143000.0,clean,automatic,truck,8999
san luis obispo,2017.0,ford,gas,143712.0,clean,automatic,truck,39900
san luis obispo,2020.0,ram,diesel,29625.0,clean,automatic,truck,51900
san luis obispo,1997.0,ram,gas,160000.0,clean,automatic,pickup,1300
san luis obispo,2015.0,chevrolet,gas,9413.0,clean,manual,coupe,17900
san luis obispo,2009.0,mazda,gas,120000.0,clean,automatic,SUV,4800
san luis obispo,2014.0,ford,gas,85008.0,clean,automatic,sedan,6991
san luis obispo,2016.0,ford,diesel,67745.0,clean,automatic,pickup,45991
san luis obispo,2017.0,cadillac,gas,12591.0,clean,automatic,sedan,39491
san luis obispo,2015.0,chevrolet,diesel,95248.0,clean,automatic,pickup,49991
san luis obispo,2017.0,chevrolet,gas,7004.0,clean,automatic,pickup,38991
san luis obispo,2016.0,nissan,gas,37599.0,clean,automatic,SUV,16998
san luis obispo,2003.0,chevrolet,gas,273000.0,clean,automatic,SUV,4000
san luis obispo,2017.0,buick,gas,60587.0,clean,automatic,SUV,23777
san luis obispo,2019.0,mini,hybrid,26109.0,clean,automatic,SUV,24997
san luis obispo,2015.0,volvo,gas,53039.0,clean,automatic,sedan,16777
san luis obispo,2007.0,toyota,gas,156165.0,clean,automatic,hatchback,6499
san luis obispo,2005.0,chrysler,gas,143632.0,clean,automatic,wagon,3499
san luis obispo,2017.0,ford,gas,117928.0,clean,automatic,sedan,11865
san luis obispo,2004.0,ram,diesel,133000.0,clean,automatic,pickup,32900
san luis obispo,2009.0,toyota,gas,134292.0,clean,automatic,other,6995
san luis obispo,2019.0,toyota,other,28045.0,clean,automatic,hatchback,19999
san luis obispo,2015.0,chevrolet,gas,99256.0,clean,automatic,van,13978
san luis obispo,1995.0,ford,gas,174600.0,clean,manual,coupe,15000
san luis obispo,2012.0,nissan,gas,149500.0,clean,automatic,truck,12000
san luis obispo,2007.0,mini,gas,92145.0,clean,manual,hatchback,6999
san luis obispo,2014.0,hyundai,gas,84224.0,clean,automatic,sedan,13500
san luis obispo,2002.0,dodge,gas,190000.0,clean,automatic,SUV,2800
san luis obispo,2014.0,toyota,hybrid,103002.0,clean,automatic,wagon,14900
san luis obispo,2002.0,chevrolet,gas,143000.0,clean,automatic,truck,8999
san luis obispo,2003.0,cadillac,gas,146115.0,clean,automatic,sedan,4999
san luis obispo,1998.0,chevrolet,gas,305000.0,clean,automatic,truck,5000
san luis obispo,2017.0,ford,gas,72749.0,clean,automatic,sedan,13999
san luis obispo,2019.0,mini,hybrid,26109.0,clean,automatic,SUV,26977
san luis obispo,2018.0,volvo,gas,34040.0,clean,automatic,sedan,32777
san luis obispo,2013.0,gmc,gas,78018.0,clean,automatic,SUV,15500
san luis obispo,2015.0,honda,gas,104480.0,clean,automatic,SUV,14995
san luis obispo,2013.0,mercedes-benz,gas,89555.0,clean,automatic,sedan,13995
san luis obispo,2006.0,ford,diesel,79000.0,clean,automatic,truck,21500
san luis obispo,2010.0,honda,gas,141275.0,clean,automatic,SUV,10995
santa barbara,1995.0,honda,gas,139000.0,clean,automatic,other,2100
santa barbara,2006.0,pontiac,gas,187000.0,clean,automatic,sedan,3975
santa barbara,2015.0,mercedes-benz,gas,34811.0,clean,other,other,32590
santa barbara,2015.0,lexus,gas,43876.0,clean,automatic,coupe,32490
santa barbara,1999.0,toyota,gas,43456.0,clean,automatic,pickup,8750
santa barbara,2008.0,honda,gas,140586.0,clean,automatic,SUV,7000
santa barbara,2006.0,toyota,gas,97000.0,clean,automatic,sedan,9997
santa barbara,2007.0,ford,diesel,24000.0,clean,automatic,truck,18000
santa barbara,1999.0,porsche,gas,185000.0,clean,manual,coupe,18750
santa barbara,2012.0,mitsubishi,diesel,99989.0,clean,automatic,truck,27500
santa barbara,2007.0,ford,gas,126226.0,clean,automatic,pickup,7900
santa barbara,2012.0,ford,gas,149000.0,clean,automatic,van,9000
santa barbara,2017.0,chevrolet,other,30727.0,clean,other,pickup,29990
santa barbara,2012.0,acura,gas,149178.0,clean,automatic,SUV,16777
santa barbara,1992.0,chevrolet,gas,2300.0,clean,manual,truck,2500
santa barbara,2020.0,nissan,gas,9876.0,clean,automatic,SUV,21998
santa barbara,2017.0,fiat,gas,6054.0,clean,other,hatchback,19990
santa barbara,2014.0,chevrolet,other,67830.0,clean,other,pickup,33590
santa barbara,2013.0,toyota,gas,156000.0,clean,other,hatchback,7600
santa barbara,2011.0,chevrolet,gas,139000.0,clean,automatic,sedan,4975
santa barbara,2013.0,chevrolet,other,24471.0,clean,other,coupe,35590
santa barbara,2017.0,ram,gas,13970.0,clean,other,pickup,34590
santa barbara,2008.0,gmc,gas,153000.0,clean,automatic,SUV,8700
santa barbara,2002.0,toyota,gas,109443.0,clean,automatic,SUV,13995
santa barbara,2008.0,bmw,gas,114200.0,clean,automatic,sedan,7250
santa barbara,2013.0,ford,gas,161000.0,clean,automatic,SUV,13975
santa barbara,2011.0,ford,gas,105000.0,clean,automatic,SUV,9995
santa barbara,1999.0,toyota,gas,157000.0,clean,automatic,SUV,5000
santa barbara,2018.0,bmw,gas,51000.0,clean,automatic,sedan,32997
santa barbara,2005.0,audi,gas,119500.0,clean,automatic,SUV,13997
santa barbara,2015.0,mercedes-benz,other,36682.0,clean,automatic,other,39590
santa barbara,2016.0,mini,gas,13773.0,clean,other,hatchback,19990
santa barbara,2019.0,toyota,hybrid,23963.0,clean,other,SUV,33990
santa barbara,2020.0,ford,gas,2200.0,clean,automatic,coupe,46998
santa barbara,2019.0,volvo,gas,31456.0,clean,automatic,SUV,46977
santa barbara,2021.0,acura,gas,1558.0,clean,automatic,SUV,34995
santa barbara,1998.0,toyota,gas,255000.0,clean,automatic,SUV,2000
santa barbara,2018.0,bmw,gas,5600.0,lien,automatic,convertible,61000
santa barbara,2016.0,mazda,gas,29588.0,clean,automatic,hatchback,18990
santa barbara,2017.0,buick,gas,14934.0,clean,other,sedan,21590
santa barbara,2013.0,honda,gas,137000.0,clean,automatic,sedan,8400
santa barbara,2012.0,bmw,gas,159000.0,clean,automatic,sedan,9975
santa barbara,2007.0,chevrolet,gas,30300.0,clean,manual,coupe,26500
santa barbara,2007.0,jeep,gas,144230.0,clean,automatic,SUV,4995
santa barbara,2013.0,gmc,other,80318.0,clean,other,pickup,24590
santa barbara,2007.0,nissan,gas,166000.0,clean,automatic,sedan,4400
santa barbara,2017.0,subaru,gas,31711.0,clean,other,sedan,25590
santa barbara,2019.0,ram,gas,12302.0,clean,other,pickup,25990
santa barbara,2016.0,gmc,gas,23190.0,clean,other,pickup,36990
santa barbara,2009.0,toyota,gas,143661.0,clean,automatic,truck,20995
santa barbara,1998.0,jeep,gas,224000.0,clean,automatic,SUV,2500
santa barbara,2009.0,ford,gas,46900.0,clean,automatic,truck,32990
santa barbara,2012.0,chevrolet,gas,127151.0,clean,automatic,pickup,8500
santa barbara,2003.0,infiniti,gas,172784.0,clean,manual,SUV,6995
santa barbara,2019.0,nissan,gas,6380.0,clean,other,pickup,24990
santa barbara,2018.0,chevrolet,gas,38937.0,clean,other,pickup,28990
santa barbara,2014.0,honda,gas,25724.0,clean,other,coupe,21590
santa barbara,2019.0,toyota,gas,11816.0,clean,other,pickup,34990
santa barbara,2018.0,chevrolet,gas,20580.0,clean,other,pickup,37590
santa barbara,2018.0,gmc,other,19458.0,clean,other,pickup,35590
santa barbara,2005.0,toyota,gas,219500.0,clean,automatic,SUV,13997
santa barbara,2002.0,mercedes-benz,gas,158000.0,clean,automatic,sedan,3000
santa barbara,2015.0,lexus,gas,76819.0,clean,automatic,SUV,24995
santa barbara,2015.0,chevrolet,gas,25175.0,clean,other,other,32990
santa barbara,2014.0,toyota,other,17805.0,clean,other,pickup,27990
santa barbara,2017.0,porsche,gas,68200.0,clean,automatic,SUV,41000
santa barbara,2011.0,subaru,gas,64742.0,clean,other,sedan,22590
santa barbara,2018.0,rover,gas,21323.0,clean,automatic,SUV,55495
santa barbara,2018.0,nissan,gas,56591.0,clean,automatic,SUV,21495
santa barbara,2020.0,rover,gas,9087.0,clean,automatic,SUV,41995
santa barbara,2020.0,rover,gas,7252.0,clean,automatic,SUV,41995
santa barbara,2019.0,ford,other,5403.0,clean,other,hatchback,17990
santa barbara,2020.0,cadillac,gas,17649.0,clean,other,SUV,39990
santa barbara,2020.0,subaru,other,6082.0,clean,other,hatchback,26990
santa barbara,2012.0,mazda,gas,29993.0,clean,other,other,19990
santa barbara,2011.0,ford,gas,100000.0,clean,automatic,SUV,10000
santa barbara,2013.0,nissan,gas,155000.0,clean,automatic,sedan,6975
santa barbara,2004.0,chevrolet,gas,139947.0,clean,automatic,SUV,4995
santa barbara,2008.0,volvo,gas,221137.0,clean,automatic,sedan,3995
santa barbara,2014.0,volkswagen,gas,193703.0,clean,automatic,sedan,4995
santa barbara,2019.0,ford,diesel,114332.0,clean,automatic,truck,44900
santa barbara,2013.0,toyota,gas,70238.0,clean,automatic,sedan,11800
santa barbara,2014.0,cadillac,gas,39187.0,clean,other,sedan,18990
santa barbara,2018.0,acura,gas,30386.0,clean,other,other,26990
santa barbara,2015.0,mercedes-benz,gas,83595.0,clean,other,sedan,38590
santa barbara,2018.0,bmw,other,23721.0,clean,other,SUV,25990
santa barbara,1997.0,ford,gas,113000.0,clean,automatic,truck,3000
santa barbara,2005.0,infiniti,gas,9500.0,clean,automatic,SUV,13997
santa barbara,2015.0,volvo,gas,118247.0,clean,automatic,SUV,12998
santa barbara,2020.0,toyota,other,3610.0,clean,other,sedan,20590
santa barbara,2018.0,volkswagen,other,40041.0,clean,other,other,20990
santa barbara,2015.0,hyundai,gas,51933.0,clean,automatic,sedan,22590
santa barbara,2015.0,subaru,gas,89941.0,clean,manual,sedan,22456
santa barbara,2010.0,mercedes-benz,gas,109500.0,clean,automatic,sedan,11500
santa barbara,2001.0,honda,gas,180000.0,clean,manual,sedan,2400
santa barbara,2013.0,jeep,gas,105000.0,clean,automatic,SUV,15000
santa barbara,2018.0,volvo,gas,23707.0,clean,automatic,sedan,39998
santa barbara,2009.0,volvo,gas,100200.0,clean,automatic,convertible,7500
santa barbara,2018.0,toyota,gas,45247.0,clean,automatic,other,22477
santa barbara,2020.0,ford,gas,12562.0,clean,other,pickup,34990
santa barbara,2019.0,acura,gas,25996.0,clean,automatic,SUV,37500
santa barbara,2018.0,alfa-romeo,gas,19197.0,clean,other,sedan,24590
santa barbara,2012.0,ford,gas,266312.0,clean,automatic,pickup,15000
santa barbara,2007.0,chevrolet,gas,223192.0,clean,automatic,pickup,12500
santa barbara,2016.0,honda,gas,24057.0,clean,other,hatchback,15990
santa barbara,2007.0,lexus,gas,136240.0,clean,automatic,SUV,9450
santa barbara,2005.0,nissan,gas,120000.0,clean,automatic,truck,8500
santa barbara,2019.0,acura,other,24495.0,clean,other,SUV,39990
santa barbara,2016.0,lexus,gas,40999.0,clean,other,sedan,30990
santa barbara,2016.0,ford,gas,5800.0,clean,automatic,pickup,45000
santa barbara,2004.0,ford,gas,193000.0,clean,automatic,SUV,3900
santa barbara,2017.0,lexus,gas,23919.0,clean,other,sedan,28990
santa barbara,2016.0,hyundai,gas,38218.0,clean,other,sedan,22990
santa barbara,2020.0,volkswagen,gas,25862.0,clean,other,SUV,21590
santa barbara,2014.0,mercedes-benz,gas,58814.0,clean,automatic,SUV,20990
santa barbara,2008.0,volkswagen,gas,161940.0,clean,automatic,sedan,3995
santa barbara,2005.0,hyundai,gas,160083.0,clean,automatic,SUV,3995
santa barbara,2019.0,volvo,gas,19477.0,clean,automatic,SUV,33998
santa barbara,2014.0,toyota,gas,84000.0,clean,automatic,mini-van,14499
santa barbara,2005.0,toyota,gas,169000.0,clean,automatic,mini-van,4975
santa barbara,2011.0,buick,gas,186000.0,clean,automatic,SUV,9975
santa barbara,2017.0,jaguar,gas,9962.0,clean,other,sedan,28590
santa barbara,2019.0,hyundai,other,16360.0,clean,other,SUV,30990
santa barbara,2013.0,volkswagen,gas,67547.0,clean,other,sedan,15590
santa barbara,2018.0,kia,gas,26506.0,clean,other,wagon,15990
santa barbara,2000.0,lexus,gas,230000.0,clean,automatic,SUV,2950
santa barbara,1992.0,gmc,gas,73211.0,clean,automatic,pickup,9000
santa barbara,1998.0,bmw,gas,136298.0,clean,automatic,coupe,4995
santa barbara,2006.0,toyota,gas,209380.0,clean,automatic,truck,9750
santa barbara,1997.0,volkswagen,gas,308000.0,clean,automatic,van,16000
santa barbara,2018.0,toyota,gas,62819.0,clean,other,SUV,28990
santa barbara,2018.0,chevrolet,gas,51762.0,clean,other,sedan,18590
santa barbara,2018.0,bmw,other,37439.0,clean,automatic,SUV,30990
santa barbara,2004.0,audi,gas,41300.0,clean,manual,other,14900
santa barbara,2017.0,infiniti,gas,21818.0,clean,other,coupe,32990
santa barbara,2017.0,subaru,other,85680.0,clean,automatic,wagon,15590
santa barbara,2017.0,lexus,gas,21258.0,clean,automatic,hatchback,26590
santa barbara,2007.0,chevrolet,gas,162000.0,clean,automatic,mini-van,4100
santa barbara,2019.0,chevrolet,gas,60858.0,clean,other,pickup,53990
santa barbara,2017.0,ford,gas,19510.0,clean,other,hatchback,13990
santa barbara,2008.0,mazda,gas,104000.0,clean,automatic,mini-van,5975
santa barbara,2013.0,ford,other,150145.0,clean,automatic,other,9990
santa barbara,2006.0,bmw,gas,189000.0,clean,automatic,convertible,2600
santa barbara,2014.0,mazda,gas,77842.0,clean,other,convertible,14990
santa barbara,2015.0,bmw,gas,40891.0,clean,other,SUV,21990
santa barbara,2014.0,bmw,other,34227.0,clean,automatic,sedan,18990
santa barbara,2012.0,honda,gas,101362.0,clean,other,sedan,13990
santa barbara,2020.0,lincoln,gas,7469.0,clean,other,other,39990
santa barbara,2013.0,mini,diesel,72800.0,clean,automatic,convertible,15590
santa barbara,2016.0,toyota,other,65574.0,clean,other,sedan,14590
santa barbara,2018.0,acura,other,19139.0,clean,automatic,SUV,36590
santa maria,2017.0,nissan,gas,71372.0,clean,automatic,other,15995
santa maria,2017.0,chevrolet,gas,40784.0,clean,other,pickup,24590
santa maria,2019.0,chevrolet,diesel,21890.0,clean,other,pickup,39990
santa maria,2015.0,ford,other,84568.0,clean,automatic,sedan,12999
santa maria,2015.0,ford,gas,143553.0,clean,automatic,van,17500
santa maria,2016.0,nissan,gas,45180.0,clean,automatic,truck,25000
santa maria,2003.0,ram,gas,227220.0,clean,automatic,pickup,4800
santa maria,2019.0,audi,gas,10592.0,clean,other,sedan,27590
santa maria,2014.0,kia,gas,145789.0,clean,automatic,sedan,9597
santa maria,2015.0,kia,gas,59491.0,clean,automatic,sedan,13351
santa maria,2016.0,hyundai,gas,106992.0,clean,automatic,sedan,9663
santa maria,2008.0,ford,gas,101314.0,clean,automatic,coupe,13495
santa maria,2015.0,nissan,gas,104130.0,clean,automatic,sedan,12995
santa maria,2019.0,nissan,gas,93275.0,clean,automatic,sedan,11995
santa maria,2018.0,bmw,gas,30570.0,clean,other,wagon,33990
santa maria,2002.0,toyota,gas,109443.0,clean,automatic,SUV,13995
santa maria,2006.0,toyota,gas,239000.0,clean,automatic,mini-van,4800
santa maria,2015.0,ford,gas,52582.0,clean,automatic,pickup,43995
santa maria,2015.0,ford,gas,159288.0,clean,automatic,van,23500
santa maria,2019.0,ram,other,9220.0,clean,other,pickup,39590
santa maria,2020.0,infiniti,gas,2785.0,clean,other,sedan,30990
santa maria,2019.0,chevrolet,gas,22722.0,clean,other,pickup,34590
santa maria,2018.0,dodge,gas,22869.0,clean,other,coupe,37990
santa maria,2007.0,honda,gas,122000.0,clean,manual,sedan,8500
santa maria,2004.0,chevrolet,gas,175000.0,clean,automatic,truck,7800
santa maria,2013.0,gmc,other,80318.0,clean,other,pickup,24590
santa maria,2020.0,cadillac,other,15588.0,clean,other,sedan,32990
santa maria,2007.0,chevrolet,gas,245000.0,clean,automatic,truck,8500
santa maria,2018.0,gmc,other,19458.0,clean,other,pickup,35590
santa maria,2019.0,mazda,gas,6131.0,clean,other,sedan,20990
santa maria,2019.0,ram,gas,12302.0,clean,other,pickup,25990
santa maria,2018.0,toyota,other,35166.0,clean,automatic,hatchback,20999
santa maria,2016.0,dodge,gas,73232.0,clean,automatic,coupe,22495
santa maria,2020.0,mazda,gas,2408.0,clean,other,other,31990
santa maria,2017.0,rover,gas,23190.0,clean,other,SUV,27590
santa maria,2015.0,lexus,gas,50252.0,clean,automatic,sedan,24590
santa maria,1992.0,ford,gas,84000.0,clean,automatic,SUV,2400
santa maria,2008.0,ford,diesel,89078.0,clean,automatic,pickup,26995
santa maria,2018.0,ford,gas,30061.0,clean,automatic,mini-van,32995
santa maria,2008.0,hyundai,gas,101000.0,clean,automatic,SUV,5500
santa maria,2019.0,audi,gas,8573.0,clean,other,sedan,39990
santa maria,2018.0,honda,other,20084.0,clean,other,other,24990
santa maria,2015.0,toyota,gas,65372.0,clean,automatic,truck,29995
santa maria,2019.0,audi,gas,2113.0,clean,other,coupe,53990
santa maria,2018.0,mercedes-benz,gas,26025.0,clean,automatic,coupe,30590
santa maria,2012.0,toyota,gas,67580.0,clean,automatic,truck,31995
santa maria,2020.0,hyundai,gas,3717.0,clean,automatic,hatchback,24595
santa maria,2015.0,ford,gas,77696.0,clean,automatic,SUV,17995
santa maria,2010.0,jeep,gas,125444.0,clean,other,other,21995
santa maria,2019.0,chevrolet,other,4159.0,clean,other,coupe,56990
santa maria,2019.0,nissan,other,3141.0,clean,other,hatchback,28590
santa maria,2019.0,dodge,gas,7277.0,clean,other,coupe,33990
santa maria,2016.0,ford,gas,81112.0,clean,automatic,hatchback,10995
santa maria,2012.0,volkswagen,gas,182000.0,salvage,automatic,sedan,3950
santa maria,2008.0,audi,gas,147000.0,clean,automatic,sedan,4500
santa maria,2013.0,mazda,gas,137838.0,clean,manual,hatchback,7499
santa maria,2019.0,ford,diesel,39144.0,clean,automatic,pickup,57995
santa maria,2019.0,acura,other,53396.0,clean,other,SUV,32590
santa maria,2018.0,acura,other,34957.0,clean,other,SUV,31990
santa maria,2016.0,lexus,gas,31992.0,clean,other,sedan,28990
santa maria,2020.0,rover,other,7989.0,clean,other,other,36590
santa maria,1991.0,cadillac,gas,103000.0,clean,automatic,sedan,13000
